,date,adm1_code,data,prediction,split,forecast_step
1354,2022-12-01,900218,0.6054972534277523,0.6017955830103034,7,1
1355,2022-12-02,900218,0.6025357584842193,0.5980911506389117,7,2
1356,2022-12-03,900218,0.6011721775994721,0.5933863893855382,7,3
1357,2022-12-04,900218,0.5993129646174655,0.5850593718638551,7,4
1358,2022-12-05,900218,0.5977686752092266,0.5810357061385645,7,5
1359,2022-12-06,900218,0.5965560624899152,0.5763206550476205,7,6
1360,2022-12-07,900218,0.5967067601442088,0.5776055585758704,7,7
1361,2022-12-08,900218,0.5963963412097982,0.5622734979280739,7,8
1362,2022-12-09,900218,0.597108476523281,0.5617596432986283,7,9
1363,2022-12-10,900218,0.59536218217318,0.5636327649805903,7,10
1364,2022-12-11,900218,0.5927705273394823,0.56110543630596,7,11
1365,2022-12-12,900218,0.5924713482048118,0.5493134997838224,7,12
1366,2022-12-13,900218,0.5897177474826333,0.5384027620258147,7,13
1367,2022-12-14,900218,0.5874597713001635,0.5292609794697773,7,14
1368,2022-12-15,900218,0.5858304713158733,0.5375409767126088,7,15
1369,2022-12-16,900218,0.5843372638382904,0.5136586805853988,7,16
1370,2022-12-17,900218,0.5824540630556422,0.5031934652216119,7,17
1371,2022-12-18,900218,0.5795640960026265,0.5061280080298961,7,18
1372,2022-12-19,900218,0.5767594080959676,0.5169989426826489,7,19
1373,2022-12-20,900218,0.5771558778281107,0.5066276801972005,7,20
1374,2022-12-21,900218,0.5796035259709245,0.5052725969209828,7,21
1375,2022-12-22,900218,0.5822563134534928,0.4937086792337124,7,22
1376,2022-12-23,900218,0.5855937197677298,0.46198281514837536,7,23
1377,2022-12-24,900218,0.5904903881630372,0.4877071689707143,7,24
1378,2022-12-25,900218,0.594738660760525,0.4865760466447854,7,25
1379,2022-12-26,900218,0.5987797340134122,0.4925578356893715,7,26
1380,2022-12-27,900218,0.6030122075956333,0.4573941040207458,7,27
1381,2022-12-28,900218,0.6093329032134054,0.44700616080173716,7,28
1382,2022-12-29,900218,0.6155365751562937,0.45386067606851666,7,29
1383,2022-12-30,900218,0.6210311270836448,0.4759446801488517,7,30
1384,2022-12-31,900218,0.6245947724148937,0.451189417211164,7,31
1385,2023-01-01,900218,0.6264472641990392,0.46286055196243414,7,32
1386,2023-01-02,900218,0.629561863109595,0.4758096437623099,7,33
1387,2023-01-03,900218,0.6313079473930723,0.47095144213870244,7,34
1388,2023-01-04,900218,0.6334032353758497,0.45592667685320587,7,35
1389,2023-01-05,900218,0.6365502570852657,0.46873152375561294,7,36
1390,2023-01-06,900218,0.6402753354132502,0.47957528901423174,7,37
1391,2023-01-07,900218,0.6446705634541312,0.44626077749434256,7,38
1392,2023-01-08,900218,0.6491001878847132,0.43075112290085266,7,39
1393,2023-01-09,900218,0.6537874193777299,0.4457806072126287,7,40
1394,2023-01-10,900218,0.6594480587219145,0.4683826988013784,7,41
1395,2023-01-11,900218,0.6639692043742704,0.4423814888422194,7,42
1396,2023-01-12,900218,0.666751168863337,0.3865044946130933,7,43
1397,2023-01-13,900218,0.670114038566221,0.43770968835187585,7,44
1398,2023-01-14,900218,0.6731482787992586,0.4280234002368193,7,45
1399,2023-01-15,900218,0.6726761993026853,0.4439782366830283,7,46
1400,2023-01-16,900218,0.6706128814193971,0.4127556962122776,7,47
1401,2023-01-17,900218,0.66759456226038,0.4090278585564534,7,48
1402,2023-01-18,900218,0.6655925159887085,0.4297996520125854,7,49
1403,2023-01-19,900218,0.663272937902676,0.4334358061741459,7,50
1404,2023-01-20,900218,0.6599464163779609,0.42695109391047625,7,51
1405,2023-01-21,900218,0.6568218864043575,0.414906406413897,7,52
1406,2023-01-22,900218,0.6545797550779063,0.39360492552903836,7,53
1407,2023-01-23,900218,0.6515662045054936,0.4453057141974027,7,54
1408,2023-01-24,900218,0.6477417204468698,0.4001924615373408,7,55
